zpid,city,bathrooms,bedrooms,livingArea,homeType,taxAssessedValue,Price Square FeetPrice/sqft,HasHeating,HasCooling,GarageSpaces,HasPool,FirePlaces
72547562,4,2,4,2455.0,SINGLE_FAMILY,679023.0,753.0,Yes,Yes,2,No,1
2068402452,15,2,3,1482.0,MANUFACTURED,514005.0,267.0,Yes,Yes,0,No,0
24857078,17,2,4,1800.0,SINGLE_FAMILY,686944.0,666.0,Yes,No,2,No,1
299074408,26,2,3,2040.0,SINGLE_FAMILY,213409.0,586.0,Yes,Yes,0,No,0
95427573,40,5,5,4523.0,SINGLE_FAMILY,2515382.0,884.0,Yes,Yes,3,No,2
24902891,3,3,4,2060.0,SINGLE_FAMILY,933438.0,606.0,Yes,No,1,No,0
2112183577,29,2,3,1320.0,CONDO,514005.0,890.0,No,Yes,1,No,1
25037443,19,2,3,1461.0,SINGLE_FAMILY,530351.0,890.0,Yes,No,2,No,1
24962903,3,2,3,1320.0,SINGLE_FAMILY,664663.0,530.0,Yes,Yes,1,No,0
79844142,16,1,1,676.0,CONDO,313904.0,587.0,Yes,Yes,1,No,0
19625046,36,4,5,2564.0,SINGLE_FAMILY,2132922.0,1326.0,Yes,Yes,2,No,0
15505046,27,3,4,3009.0,SINGLE_FAMILY,706592.0,823.0,Yes,No,2,No,0
15550700,33,2,3,1610.0,SINGLE_FAMILY,887104.0,1216.0,Yes,No,1,No,0
333757442,9,4,4,2333.0,CONDO,970100.0,535.0,Yes,Yes,2,Yes,0
2071614829,17,2,2,1305.0,CONDO,514005.0,652.0,No,No,1,No,0
112095175,16,3,3,1253.0,TOWNHOUSE,443768.0,741.0,Yes,Yes,1,No,0
19495016,48,1,2,1091.0,CONDO,492694.0,1420.0,Yes,No,0,No,0
24892267,7,3,5,2038.0,SINGLE_FAMILY,88111.0,343.0,Yes,Yes,1,No,1
2077983768,41,1,1,828.0,CONDO,514005.0,1109.0,Yes,Yes,1,No,0
18511481,2,2,3,1046.0,SINGLE_FAMILY,171506.0,507.0,Yes,No,1,No,1
318984392,14,3,4,2041.0,SINGLE_FAMILY,1018192.0,636.0,Yes,Yes,2,No,0
19685450,15,1,2,1152.0,SINGLE_FAMILY,404045.0,1085.0,Yes,No,0,No,0
69301868,15,1,1,665.0,CONDO,393604.0,750.0,Yes,Yes,1,No,0
333759729,6,1,2,836.0,CONDO,707251.0,751.0,Yes,No,1,No,0
116228773,41,5,5,3840.0,SINGLE_FAMILY,1726591.0,1120.0,Yes,Yes,1,No,0
18515096,1,3,4,2446.0,SINGLE_FAMILY,572891.0,286.0,No,No,2,No,0
15489712,27,2,2,2260.0,MULTI_FAMILY,511154.0,686.0,Yes,No,4,No,0
15529842,29,2,3,1460.0,SINGLE_FAMILY,88747.0,958.0,Yes,No,1,No,0
24931194,28,3,2,1221.0,TOWNHOUSE,645000.0,613.0,Yes,Yes,1,Yes,1
18544257,2,2,4,1330.0,SINGLE_FAMILY,555697.0,523.0,Yes,No,2,No,0
15591822,32,4,4,2938.0,SINGLE_FAMILY,1329731.0,936.0,Yes,No,2,No,0
116085340,22,3,3,1651.0,CONDO,649378.0,757.0,Yes,Yes,1,No,0
2073527078,14,2,3,1831.0,CONDO,514005.0,545.0,No,No,2,No,0
19504539,48,1,2,760.0,SINGLE_FAMILY,1417983.0,2367.0,No,Yes,0,No,0
15521277,29,4,6,4278.0,SINGLE_FAMILY,2936300.0,1308.0,Yes,Yes,6,No,0
19551306,22,1,2,912.0,CONDO,356030.0,746.0,Yes,Yes,2,No,0
19494905,48,4,4,3987.0,SINGLE_FAMILY,4335035.0,1629.0,Yes,Yes,0,No,0
122244915,43,5,4,2620.0,SINGLE_FAMILY,2434886.0,1334.0,Yes,Yes,1,No,0
2068399428,33,2,3,1600.0,MULTI_FAMILY,514005.0,938.0,Yes,Yes,5,No,0
15634502,43,2,3,1954.0,CONDO,530409.0,972.0,Yes,Yes,0,No,0
2068549067,29,3,4,1983.0,TOWNHOUSE,514005.0,756.0,Yes,No,1,No,0
18534447,2,1,3,1150.0,SINGLE_FAMILY,63812.0,500.0,Yes,No,1,No,0
24761821,6,2,2,1135.0,SINGLE_FAMILY,528470.0,554.0,Yes,Yes,0,No,1
72555906,2,1,1,549.0,CONDO,262471.0,654.0,Yes,No,0,Yes,0
119685348,30,4,4,2255.0,CONDO,1849474.0,885.0,Yes,No,1,No,1
2068568513,24,1,1,784.0,CONDO,514005.0,827.0,Yes,Yes,0,No,0
19522258,49,2,2,1651.0,CONDO,200647.0,924.0,Yes,Yes,1,No,0
2077698194,14,4,4,2289.0,SINGLE_FAMILY,514005.0,640.0,No,No,2,No,0
89225620,32,4,5,3774.0,SINGLE_FAMILY,2502820.0,1108.0,Yes,Yes,1,No,0
19660335,15,2,5,2064.0,SINGLE_FAMILY,1768680.0,945.0,Yes,Yes,2,No,0
15488105,18,1,3,1050.0,SINGLE_FAMILY,499120.0,904.0,Yes,No,1,No,0
19471846,16,2,3,1475.0,SINGLE_FAMILY,447453.0,814.0,No,No,2,No,1
153431945,47,3,3,2850.0,SINGLE_FAMILY,213282.0,701.0,Yes,Yes,2,No,1
18435198,40,3,4,2806.0,SINGLE_FAMILY,919425.0,700.0,Yes,Yes,3,Yes,2
299076055,7,2,3,1120.0,MULTI_FAMILY,2264023.0,863.2446680080483,No,No,0,No,0
19615690,24,2,3,1689.0,SINGLE_FAMILY,1301125.0,1184.0,Yes,Yes,1,No,0
19697578,15,2,3,1862.0,SINGLE_FAMILY,98444.0,805.0,Yes,Yes,1,No,0
15494412,11,2,3,1290.0,SINGLE_FAMILY,110726.0,1006.0,Yes,No,1,No,0
18462751,35,3,3,2411.0,SINGLE_FAMILY,1365500.0,726.0,Yes,Yes,2,No,2
24864273,17,1,2,1056.0,SINGLE_FAMILY,49605.0,850.0,Yes,Yes,0,No,1
19302780,20,2,2,732.0,CONDO,464792.0,786.0,Yes,No,1,Yes,0
18410357,4,2,2,1227.0,CONDO,485396.0,375.0,Yes,Yes,1,Yes,0
2068392769,24,2,2,1812.0,MANUFACTURED,514005.0,126.0,Yes,Yes,0,No,0
2068583317,39,3,3,2327.0,SINGLE_FAMILY,514005.0,943.0,Yes,No,1,No,0
2077117395,25,3,3,1439.0,TOWNHOUSE,514005.0,1063.0,No,No,2,No,0
2068684453,17,4,5,3092.0,MULTI_FAMILY,514005.0,579.0,Yes,Yes,2,No,0
111414278,35,3,4,2900.0,SINGLE_FAMILY,841287.0,586.0,Yes,Yes,0,No,2
243211249,36,4,3,2670.0,SINGLE_FAMILY,2495802.0,1011.0,Yes,Yes,1,No,0
19750791,44,5,5,4600.0,SINGLE_FAMILY,2055149.0,1413.0,Yes,Yes,1,No,0
2071614830,17,2,3,1454.0,CONDO,514005.0,647.0,No,No,2,No,0
295378881,13,3,2,1747.0,CONDO,1262950.0,736.0,Yes,Yes,1,No,0
24864013,17,1,2,1283.0,SINGLE_FAMILY,70443.0,623.0,Yes,No,0,No,0
24858539,17,2,4,2053.0,SINGLE_FAMILY,198795.0,631.0,Yes,Yes,1,No,2
24782998,6,2,2,1490.0,SINGLE_FAMILY,272266.0,536.0,Yes,No,2,No,1
24957873,5,1,3,1205.0,SINGLE_FAMILY,240515.0,539.0,Yes,Yes,1,No,1
24763759,6,1,2,1216.0,SINGLE_FAMILY,716327.0,739.0,Yes,No,0,No,1
